perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,topic,section,words,chars
13.57392979,1.666366901,33.56946665,4.539996723,9.161720353,0.896287503,21.76522702,0.004405621,0.187682996,1.003218021,0.040567511,0.079794584,0.57751938,5.454545455,0.537039761,1,Windcatcher,Technology,Heating and cooling,226,1609
8.129414558,3.216445643,59.46988033,8.559335384,10.75396946,1.505723967,16.60674764,0.004031738,0.190482005,1.342771982,0.036711439,0.076134414,0.610526316,6.454545455,0.48001811,1,Saint Barthélemy,Geography,Caribbean,244,1670
13.02405739,6.731414347,36.95142979,5.624291339,9.178798695,2.904624277,16.11047313,0.003986402,0.187658524,1.604554865,0.044256782,0.102952241,0.524115756,6.571428571,0.518006771,1,Túpac Amaru II,People,Americas_3,276,1832
9.871940613,6.458049271,53.71554128,8.823795952,10.44665938,3.346971019,17.86771654,0.003749315,0.197319026,1.639817629,0.037417202,0.079691783,0.501312336,6.428571429,0.458981716,1,Tom Landry,People,American football_2,329,2050
12.34622955,8.427011521,38.89948008,5.434733865,10.29968783,4.012940321,17.95858586,0.003696459,0.146179857,1.447024919,0.043736589,0.090103038,0.497474747,6.294117647,0.475260453,1,War of the Fourth Coalition,History,Europe_7,347,2415
12.16187477,8.81894591,24.89463909,4.290655221,10.46235073,3.043821771,11.36054422,0.003992414,0.18943959,0.859597925,0.040773436,0.07538348,0.537414966,5.666666667,0.514608362,1,Siege of Antioch,History,Western Asia_2,257,1594
9.02805233,4.993020191,38.31710607,5.955856128,9.941602872,3.905475854,24.98195646,0.003218534,0.13981172,1.550605061,0.040768644,0.090324214,0.473903967,7.722222222,0.465427822,1,Texas,Geography,United States,404,2609
10.20739269,4.45683053,25.23916465,4.43331941,9.95716765,3.417269521,18.92073388,0.003576875,0.185244645,1.896483733,0.043256628,0.117940998,0.498753117,6.529411765,0.50577058,1,Stanley Bruce,People,Prime ministers,358,2465
10.72915363,4.90763138,39.32383039,5.862050526,9.939670602,1.862444861,22.3966034,0.004498073,0.137864639,1.561983471,0.042222859,0.10664064,0.493006993,6.636363636,0.481027436,1,Tensor,Mathematics,Geometry,242,1696
15.02643967,5.299660696,37.38997192,5.895761189,11.60542855,1.424963189,22.51750423,0.004421385,5.33e-08,1.594495413,0.038080978,0.085412071,0.600790514,5.7,0.529810945,1,Transistor radio,Technology,Broadcasting,218,1471
10.0789957,2.326032642,23.93172106,3.77245344,9.823924712,0.930110203,17.20830497,0.004720469,0.142762093,0.806935333,0.046324038,0.091268879,0.610619469,6.363636364,0.521230214,1,Tide pool,Physical sciences,Oceanography,194,1332
13.11621475,8.947222647,31.28364855,6.130272989,11.74011914,1.355512189,21.07045895,0.004516397,1.04e-07,1.60294892,0.037109286,0.079513595,0.609243697,7.222222222,0.499553681,1,Television film,Society and social sciences,Genres_2,211,1453
10.38347816,2.742033501,34.76770611,4.919181549,9.832232471,1.825355597,16.60452962,0.004464366,0.073501679,1.086456401,0.040080151,0.114719007,0.536585366,7.363636364,0.449490379,1,Shabana Azmi,People,Asia_2,246,1612
11.59109688,7.460076743,39.7001104,7.238443322,8.692218309,1.313282443,13.34634921,0.005073096,0.146455653,2.357777778,0.040844765,0.122828981,0.546666667,7.666666667,0.425730189,1,Synonym (taxonomy),Biology and health sciences,Phylogenetics and taxonomy,200,1406
9.55474472,3.601827053,38.59617078,5.639189083,10.3339269,2.758981224,19.62669553,0.003306131,0.178599986,1.582487023,0.043973688,0.124885483,0.466666667,5.904761905,0.45040143,1,Zlatan Ibrahimović,People,European,422,2633
9.645724297,7.164970471,33.54847239,5.12279763,10.55986687,1.190162609,15.50976362,0.004308008,0.157349912,1.317642957,0.046536052,0.104717141,0.589928058,5.692307692,0.485383241,1,Selous Game Reserve,Geography,Africa_7,239,1718
11.58784199,7.25166349,65.19510999,8.931030938,11.6450867,1.990557591,15.01327988,0.004027111,0.144207648,0.81010101,0.035748949,0.076178522,0.566775244,7.454545455,0.493163006,1,The Washington Post,Society and social sciences,Newspapers,270,1961
13.32348251,4.714795019,32.65346672,5.188020389,10.64659654,2.33981197,24.84987893,0.00368239,0.134695036,1.315092291,0.043024146,0.113749861,0.564971751,5.866666667,0.508801808,1,Rhapsody (music),Arts,Basic forms,307,2222
12.70167351,2.9024924,24.9211101,4.685148587,8.640031502,3.705871725,13.51055901,0.004254763,0.141996093,0.963685637,0.038532782,0.084295257,0.560869565,5.888888889,0.525195144,1,Zosimos of Panopolis,People,Egypt,205,1416
11.17491627,9.710650237,40.79411722,5.861740356,11.00734469,3.247638524,16.51106428,0.003946806,0.173094325,1.363492063,0.035302162,0.085071275,0.523972603,6.9,0.403226258,1,World Snooker Championship,Everyday life,Other individual sports,252,1638
16.77203751,5.601690399,34.63249919,5.084289528,8.983137371,0.970350307,13.73927842,0.004670966,0.132496572,1.325641026,0.045058382,0.077098496,0.597345133,5.8,0.513517078,1,Tendril,Biology and health sciences,Plant anatomy and morphology: General,195,1351
11.41734314,5.292931977,45.83311637,6.799756348,8.465589046,2.254532423,28.52150538,0.004102398,0.159532731,2.24282434,0.041262991,0.066837849,0.532258065,5.538461538,0.491329791,1,Utility pole,Technology,Electricity transmission and distribution,268,1937
10.72476196,4.324811234,30.41481916,5.006118705,11.28856636,4.159060715,18.59980431,0.00355564,0.125281343,1.124542125,0.039919252,0.104806827,0.506849315,6.428571429,0.50524194,1,Yellow River,Geography,Asia_2,312,2059
13.1252079,5.507456224,39.44616585,7.241853661,10.64610008,1.871794872,15.00264741,0.00430181,0.160631038,2.017094017,0.03222633,0.086939963,0.563176895,8.111111111,0.44151165,1,Thomas Carlyle,People,Europe,234,1579
12.11628056,3.903185834,38.78259919,6.649060084,12.2623506,1.536518982,15.88558247,0.004239166,0.138362181,1.947577093,0.037271988,0.092188319,0.53633218,6.6,0.436043622,1,Victor Hugo,People,Western Europe,228,1599
9.430484772,8.569474277,31.48381758,5.089727443,9.769694152,2.416977707,13.5030303,0.004032773,0.163223932,1.215773396,0.040275758,0.082136226,0.536363636,6.538461538,0.471680238,1,Yamagata Aritomo,People,Other_5,277,1890
11.88132668,6.700227299,22.66627451,4.774934555,11.62617047,1.676190476,10.20388615,0.004257325,0.131345212,1.085714286,0.040587723,0.079264186,0.53256705,6.0,0.476719235,1,"The Good, the Bad and the Ugly (soundtrack)",Arts,Soundtracks,210,1441
14.67267323,3.661135064,22.78791908,2.979267201,9.492065573,0.905024155,19.80701754,0.004678253,0.15710674,0.471673254,0.044491195,0.078055213,0.570175439,5.545454545,0.482937166,1,Vernalization,Biology and health sciences,Plant reproduction,207,1492
13.92780018,7.355706191,25.25244444,3.624982189,10.56649864,1.062556459,20.11939412,0.004517136,0.08257675,0.669191919,0.042711053,0.079003102,0.594594595,6.818181818,0.536706696,1,Topology,Mathematics,Geometry and topology,216,1557
14.63864613,7.958294846,51.55044994,7.209253313,12.45834174,2.412812924,24.41526611,0.00354381,0.159116805,2.547712418,0.041225483,0.079057514,0.543417367,6.266666667,0.475939048,1,Suburb,Geography,Urban studies and planning,306,2244
11.52357197,7.19912656,28.01513222,4.448921151,10.31678289,3.2273517,34.17825425,0.002890089,0.186908041,1.085686465,0.048701823,0.11122277,0.488454707,5.884615385,0.497627107,1,White-tailed deer,Biology and health sciences,Deer,474,3261
11.18713093,1.620009331,32.37996637,5.003998401,9.249214723,4.314776798,15.92275748,0.003987921,0.108338524,1.27755102,0.0466751,0.083712075,0.436046512,6.666666667,0.541524549,1,Trikaya,Philosophy and religion,Concepts_5,294,2051
10.50762367,4.560307388,42.46512919,6.26629364,10.47520171,2.48308687,25.41669808,0.003640319,0.209293505,1.99262511,0.045685287,0.088630884,0.514511873,5.941176471,0.469983992,1,Whale,Biology and health sciences,Cetaceans,335,2272
14.07840919,9.696849914,23.79042612,4.151430476,9.169839036,1.104247104,11.57380952,0.004468136,1.55e-07,0.653061224,0.03192951,0.086533947,0.6,5.75,0.427607455,1,Tony Kushner,People,America_2,196,1367
13.43182564,4.827527426,36.46057136,6.294701255,10.90930982,4.718232775,23.2367049,0.00287541,0.211704557,1.687788123,0.043892099,0.087562623,0.479927007,6.217391304,0.467022516,1,Ty Cobb,People,Baseball,481,3080
13.95261669,9.636429458,31.35085379,4.48136638,9.255294422,1.564605329,15.12325512,0.004449578,0.196476613,0.999588647,0.040086075,0.091855134,0.575289575,5.636363636,0.483563125,1,Western jackdaw,Biology and health sciences,Corvoidea,221,1489
8.563956261,5.126456567,62.04952896,9.295398439,10.8464493,3.22381156,21.33526384,0.003449325,0.148567098,0.793037424,0.033988695,0.088192739,0.470720721,7.066666667,0.488721508,1,Stadio Olimpico,Everyday life,Stadiums,383,2482
9.665017128,4.93217139,22.11130304,2.628635049,8.801197267,1.736428775,13.39634703,0.004327557,0.181021204,0.322632944,0.039381989,0.072782396,0.554794521,6.75,0.461234836,1,Syed Ahmad Khan,People,Educators,257,1766
7.25359869,2.611810504,43.52181936,6.886326133,8.931275395,1.515764876,17.67211414,0.00483348,0.209501172,2.472210254,0.043555639,0.113943651,0.536964981,6.454545455,0.494460569,1,UCLouvain,Society and social sciences,Belgium,211,1565
11.62791061,5.570030383,16.68052757,3.340658618,8.766386883,1.022301024,14.97692308,0.004735596,0.160558946,0.593617021,0.041898078,0.073584482,0.577272727,5.1,0.545662764,1,Swim briefs,Everyday life,Clothes: General,188,1289
13.58921719,8.828092894,34.72385482,5.508161558,9.780994574,2.786787328,20.19122024,0.003596931,0.196093664,1.46657855,0.041879784,0.087373043,0.515625,7.0,0.465175243,1,Vito Acconci,People,Performance art,331,2257
12.82966328,6.677944174,33.43411431,5.281098371,9.896710805,1.221595488,16.66006885,0.004787855,0.149071122,1.273515982,0.038808536,0.079532446,0.562248996,6.5,0.453567933,1,Residual-current device,Technology,Electrical protective devices,219,1500
12.86642265,5.029787121,42.98985345,6.499807689,10.14125281,5.162366909,28.99169435,0.00328042,0.108478054,1.832863341,0.04094528,0.114981006,0.437984496,6.55,0.494442927,1,Type II supernova,Physical sciences,Stellar astronomy,461,2958
13.93177223,11.41173227,25.14979914,3.654500226,9.414877357,1.934171272,12.37456446,0.004260653,0.109800811,0.578382248,0.038226998,0.079588728,0.533101045,6.545454545,0.484247161,1,Scottish Gaelic,Society and social sciences,Celtic languages,254,1699
10.77386093,5.849781542,50.84354181,7.168269181,10.63241142,2.517809676,20.09178386,0.003739303,0.190056016,1.262333762,0.039959426,0.088654983,0.494818653,6.333333333,0.509611204,1,Sepultura,People,Heavy metal and hard rock,336,2254
11.69248867,5.327557962,43.57393143,5.96284794,10.27751804,1.351724138,13.78307855,0.004382373,0.164284771,1.83908046,0.044569518,0.104772594,0.560885609,6.416666667,0.473040154,1,Tetraodontiformes,Biology and health sciences,Acanthomorpha,232,1679
9.21513176,2.541792481,45.79907811,7.419943097,10.75761405,3.414201183,12.01428571,0.004050969,0.132918765,2.465174129,0.039860212,0.077129342,0.53442623,6.416666667,0.470201341,1,Rollo,People,France,268,1654
8.978913307,5.669733515,55.75076233,8.429709366,11.48598557,2.816477804,17.99398496,0.003666662,0.1575797,0.827806122,0.040254005,0.065436211,0.49122807,6.4375,0.489840874,1,Susan B. Anthony,People,United States_3,343,2164
14.5329895,11.10685029,49.00571395,6.779380503,9.630536401,1.19888664,14.34880952,0.004643826,0.175111761,2.209615385,0.041293337,0.102051736,0.554166667,6.0,0.473588527,1,Royal charter,Society and social sciences,Documents,208,1505
11.66861248,3.943039789,50.53325019,6.791251265,11.39460282,2.406602724,32.17388451,0.003602379,0.153534027,2.256689602,0.043406885,0.099073019,0.509186352,6.6875,0.5109912,1,Sentence (law),Society and social sciences,Criminal procedure,327,2332
9.127421379,5.143650824,26.24708979,3.184162196,8.74195412,1.533692957,17.71906355,0.004071268,0.114470325,0.479002625,0.038529948,0.100001181,0.56187291,6.5,0.502104805,1,Sciences Po,Society and social sciences,France,254,1913
13.22510719,32.54259119,48.7331825,6.72714188,9.350732593,0.978004535,26.83907204,0.004025744,0.190145363,2.178917379,0.039730922,0.074936776,0.565079365,6.461538462,0.518765934,1,Simulation,Technology,General,270,2084
6.73348093,2.084076174,44.18584489,6.637435917,8.9366564,1.536548132,21.98280872,0.004183781,0.174688262,2.065104167,0.041909442,0.103240931,0.518644068,6.166666667,0.455958941,1,Rheumatic fever,Biology and health sciences,Bacterial infections,256,1771
14.58426666,6.438836473,50.58731451,7.397447007,9.399531235,1.944844742,16.94993324,0.004533255,0.109239375,2.450248756,0.038999844,0.094569301,0.501557632,6.333333333,0.425346765,1,Rebirth (Buddhism),Philosophy and religion,Concepts_5,268,1778
9.237664223,6.096747584,33.00799146,5.552251795,10.26081373,3.974861291,20.98448368,0.003103947,0.161128196,1.320235546,0.038643103,0.075789369,0.445692884,6.85,0.457687999,1,Shakib Al Hasan,People,All-rounders,467,2981
10.64236641,3.812087239,34.6803586,5.139379645,9.54576177,2.086326681,8.937888199,0.004252627,3.97e-08,1.181079084,0.03894972,0.082679282,0.56884058,6.818181818,0.466650888,1,Roald Amundsen,People,Modern_2,246,1641
9.379803658,11.35367735,23.50413675,4.391349521,9.390377099,1.415383103,19.93208431,0.004511346,0.130965744,0.830409357,0.037541829,0.083804536,0.569672131,6.444444444,0.469620645,1,Titanium dioxide,Physical sciences,Inorganic compounds,209,1459
8.429156303,2.645876827,32.11729536,4.861724348,9.019129647,2.768488826,19.64827935,0.004188894,0.133675009,1.027667984,0.037723415,0.079124524,0.486842105,7.0,0.501373822,1,Thymus,Biology and health sciences,Immune system,253,1670
11.88884735,4.215162615,31.10147545,4.352785954,9.248376895,1.701975904,22.78811149,0.004181037,0.132034018,0.985230769,0.041940075,0.066091685,0.529010239,5.692307692,0.492243627,1,Remote control,Technology,Basics_4,250,1785
16.21537209,11.25489042,28.13867666,4.961004964,10.93145028,1.066130368,15.78329841,0.004448876,0.196370515,1.265080714,0.042185689,0.099530952,0.595330739,5.454545455,0.487104891,1,Turkish cuisine,Everyday life,Cuisine,214,1464
12.91127491,7.101503569,40.96873808,6.75347133,9.162512791,1.115759959,16.80200501,0.004902863,0.150386805,1.833542714,0.033478526,0.080606004,0.561403509,7.25,0.497629226,1,Very long instruction word,Technology,Computer architecture concepts,199,1491
14.49480343,8.50847983,36.56787092,5.235280629,11.30521585,1.544228262,18.8771527,0.004285519,0.194605698,1.62590799,0.048954445,0.087334378,0.578358209,5.928571429,0.502972796,1,Vocabulary,Society and social sciences,Vocabulary,236,1719
13.32509899,5.91484687,57.9175818,8.77072516,10.70551547,1.881105422,9.432364096,0.004602636,0.124076313,2.830348259,0.042208258,0.082873361,0.597345133,6.4,0.476654816,1,Thomas Wolsey,People,"Pre-modern, -1800",201,1314
16.12766266,11.69038983,41.58713743,5.963220606,10.96555094,1.343117409,10.98029557,0.004376322,0.183265731,1.709615385,0.041013591,0.096728845,0.625,6.6,0.452682648,1,Volcanic winter of 536,History,Post-classical: General,208,1392
14.01174641,11.24779647,44.49373335,6.146149032,9.237913903,1.348925436,23.76578073,0.004093226,0.135759431,1.853120464,0.041519851,0.086616743,0.571428571,6.0,0.483111137,1,Stealth technology,Technology,Military technology: General,265,1927
8.92063427,4.430623289,28.53738289,4.469153537,9.154844601,2.05852345,29.90857143,0.003672573,0.142757058,0.883775811,0.038356638,0.11519417,0.505,6.6,0.52531682,1,UBS,Society and social sciences,Europe,339,2425
10.27248287,7.047248352,38.24555167,6.304209352,9.229454158,1.62657347,12.18076416,0.004527294,0.157111343,0.996229577,0.041627851,0.074242602,0.565217391,5.545454545,0.497017265,1,William Mulholland,People,Engineering and invention,217,1433
13.04481697,3.345769697,34.32452491,6.708461836,12.20184779,2.60750714,20.44486216,0.003549758,0.157699513,2.224008208,0.043261395,0.10335767,0.526315789,5.411764706,0.498564913,1,Sarah Geronimo,People,Tagalog and other Filipino languages,344,2257
13.59645557,5.213255045,24.71760506,3.736308338,10.10453044,0.791666667,10.31674208,0.004879859,0.142565269,0.727083333,0.0424572,0.066839561,0.619909502,6.4,0.496069463,1,Sipuncula,Biology and health sciences,Lophotrochozoa,192,1355
13.39479351,8.745375265,18.61964978,4.740162002,10.7075367,1.645142775,8.605128205,0.004486782,0.131026666,1.00110011,0.036998817,0.074408197,0.581196581,6.777777778,0.474244901,1,Thomas Cavendish,People,Early modern,202,1358
9.754175186,3.122255278,15.33413847,2.439388711,9.713132251,1.249365382,10.94281824,0.004772015,0.129489782,0.280395579,0.039196564,0.078366818,0.588495575,7.444444444,0.496992586,1,Saint Vincent (Saint Vincent and the Grenadines),Geography,Caribbean,191,1293
11.49213696,4.506162798,48.7365366,7.498147919,11.61346283,1.798054819,10.9247619,0.004251651,0.133961478,1.355944056,0.036925194,0.109069294,0.566666667,7.0,0.46046209,1,Rock Hudson,People,United States,260,1581
9.795892715,5.083484591,41.14654966,6.718168415,10.82307987,3.811298892,21.53596987,0.003111985,0.070479767,2.045253523,0.042466658,0.087950026,0.455743879,6.0,0.463064382,1,Yuzuru Hanyu,People,Figure skating,463,2845
11.12415218,6.833027213,63.04362196,8.534075804,9.7561316,1.859771851,15.77037037,0.004079609,0.171297426,1.931931378,0.042442875,0.090463696,0.521604938,7.692307692,0.471566618,1,Robert K. Merton,People,Sociologists,278,2010
10.26954651,4.639289597,28.84115982,3.900620944,9.71387307,2.693462112,18.46577795,0.003907127,0.148652103,0.787823625,0.043315655,0.067523379,0.498607242,6.0625,0.501144648,1,Surat,Geography,West India,309,2001
9.921274185,4.208209643,41.89052789,5.256676998,10.02967756,1.581843249,10.6193634,0.004675255,0.129357989,1.034377387,0.033999642,0.169457458,0.556034483,8.142857143,0.321705337,1,Sutta Piṭaka,Philosophy and religion,Texts_3,187,1282
13.47890663,8.282184967,44.75310045,8.371977066,10.5297167,2.565954476,15.88980351,0.004201943,0.210512251,3.034199134,0.039149735,0.082209732,0.546468401,7.1,0.471257029,1,The Adventures of Pinocchio,Arts,19th century fiction,231,1519
