perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,words,chars
13.09766769,3.441059929,34.93627355,6.073622386,12.48798757,1.268681319,48.57497341,0.004815095,0.119345325,1.702564103,0.040531308,0.078382041,0.599078341,4.888888889,0.462768428,1,Nejonögon,195,1228
8.383030891,3.026102088,30.35139372,4.392031515,11.85913418,1.10171278,58.87301587,0.004279941,0.160261653,1.090301003,0.06088016,0.124609083,0.591269841,4.133333333,0.432440743,1,Nellie Bly,230,1552
9.698673248,4.191114824,38.54601867,5.211099266,11.50592187,1.708402909,60.54947917,0.004420988,0.160245135,1.733333333,0.055070747,0.089204573,0.578125,3.933333333,0.507271901,1,Neon,235,1532
6.69511795,1.482140309,35.1563966,4.506168612,8.587715092,1.145268542,43.75079365,0.005193078,0.153874879,0.851336898,0.061002182,0.145136935,0.550802139,3.5,0.486538095,1,Neptunium,170,1175
9.386422157,6.378549902,40.26379681,6.136955452,11.89817882,1.875012411,67.03693694,0.003853674,0.197082619,1.706747231,0.047418761,0.087231611,0.494594595,4.705882353,0.478819861,1,Neptunus,331,2145
9.602321625,3.139171222,30.75126239,4.445751442,12.60525622,2.895454956,144.6558923,0.003541101,0.155304857,0.941176471,0.063317657,0.131163796,0.49382716,3.958333333,0.404582077,1,Niccolò Machiavelli,357,2399
6.457386017,2.048478313,25.83718251,4.422668877,11.05751169,1.347321429,48.55759429,0.004605048,0.213875045,1.01875,0.042637581,0.075129525,0.600917431,4.8,0.490415673,1,Nice,192,1255
7.178727627,2.653520713,35.46735955,5.653745993,10.06806579,2.40944638,98.12222222,0.003847453,0.172463526,1.623611111,0.04532871,0.083609029,0.502873563,5.0625,0.490483328,1,Niger-Kongospråk,315,2180
14.1202364,4.133689642,31.00399168,4.684815898,10.90271562,2.896842846,109.383592,0.003370955,0.174567039,1.068004866,0.046911279,0.083562718,0.449888641,5.19047619,0.474390692,1,Nihilism,411,2746
7.674720764,4.732190685,43.77808622,6.757711644,10.83218311,1.445383676,63.20760799,0.00431842,0.182143579,2.174603175,0.042095162,0.068402742,0.517730496,5.5,0.460459181,1,Nitning,252,1812
13.83767891,2.512769965,36.72852264,5.295274361,10.0301113,3.006462116,135.1057971,0.003364203,0.181973889,2.704839227,0.0570592,0.088296437,0.471615721,4.44,0.466483401,1,Njure,407,2895
7.914707661,2.322620996,39.0874437,5.608659707,11.49473293,2.826715768,97.07603122,0.003664829,0.174029604,2.060980036,0.066113938,0.096773556,0.574018127,4.142857143,0.457479926,1,Nordamerikas historia,290,2238
7.629448414,2.39580639,53.30415869,9.649409884,11.63022081,1.185633803,73.17392808,0.004559969,0.192799993,3.9342723,0.062802508,0.178097086,0.589958159,3.5,0.347150188,1,Norman Rockwell,213,1411
8.466225624,2.727368893,27.2175166,4.600389141,10.53177545,1.749520868,84.90784314,0.003739345,0.14831903,1.248998179,0.053912698,0.105782944,0.532352941,4.388888889,0.491658251,1,Norra ishavet,305,2064
6.183045387,1.531644936,43.86086123,7.395024715,10.49716437,2.9721769,91.1290429,0.004252983,0.158242929,2.59460977,0.04945766,0.109079482,0.495049505,4.266666667,0.442287873,1,Norska havet,274,1790
9.011673927,4.880667817,20.70732693,3.903801919,11.64538877,1.519918699,72.23296703,0.004220067,0.187886111,0.698484848,0.049506944,0.101135878,0.586466165,4.384615385,0.446542366,1,Notre-Dame de Paris,240,1619
7.287591934,5.268661537,36.52480287,6.069327367,10.71309719,1.499070808,79.21666667,0.00395121,0.163752154,1.828774063,0.052930195,0.113266801,0.548701299,4.375,0.451007182,1,Novak Đoković,282,1871
8.915593147,2.816185037,32.11915316,4.290687591,9.477841963,1.442523127,72.00952381,0.004693336,0.08912351,0.984491979,0.05558303,0.098113319,0.571428571,3.75,0.429655654,1,Nubien,187,1237
10.30925655,3.035763729,39.37039215,5.53245196,12.97406415,3.794738761,124.5268065,0.003320622,0.146944279,1.394796062,0.05236241,0.159652511,0.498823529,4.636363636,0.406541314,1,Nutidens filosofi,395,2678
8.372182846,2.559979254,59.38619555,9.112713715,12.6178667,2.430724032,78.43075117,0.003830445,0.145137685,3.175732989,0.072738727,0.144385686,0.532763533,3.608695652,0.382839506,1,Nya riket,319,2098
6.302787781,1.255918586,26.66776238,4.000864958,10.42724083,2.176609179,74.78517878,0.004229653,0.158263296,1.038616974,0.062693819,0.081416001,0.519163763,4.222222222,0.534688507,1,Nylon,262,1777
6.647701263,2.158383267,33.41521194,5.997684738,12.12829,1.637050314,56.0787234,0.00462324,0.142878618,2.017133956,0.049723475,0.077012509,0.570212766,4.333333333,0.502500419,1,Näshornsfåglar,214,1368
7.430724144,1.729480426,36.18618521,5.835237784,11.67851398,0.960706861,43.08051948,0.004873478,0.173643857,1.840540541,0.045808662,0.095914611,0.576190476,4.5,0.463991132,1,Nässeldjur,185,1227
8.308701515,2.980814499,24.31995718,3.274999784,10.30713095,2.79278777,94.6993007,0.003863325,0.193680689,0.650977154,0.056323033,0.083363598,0.453608247,4,0.526324752,1,Nürnberg,346,2386
8.073507309,1.776268262,22.86357486,4.818944098,10.78209487,2.132411859,94.33986508,0.004515242,0.117992499,1.088541667,0.050005393,0.114812521,0.489285714,4.538461538,0.43337842,1,Observerbara universum,256,1660
7.231164455,1.547316132,25.26688,3.836629143,10.75563047,1.977112635,71.98695652,0.00412576,0.178112522,1.013098357,0.063489706,0.115863319,0.572463768,3.888888889,0.538255512,1,Officer,247,1826
7.913786888,2.80645748,56.77984341,7.542472333,10.34363122,0.98870674,48.12151215,0.004785313,0.128787668,2.797814208,0.04161245,0.072198217,0.599009901,4.444444444,0.47332269,1,Oljeraffinaderi,183,1374
9.450407028,3.12712136,37.16159812,5.242554244,11.34650824,0.945479769,50.56270627,0.005130643,0.180023938,1.270953757,0.059540187,0.126763887,0.605,4.181818182,0.34477067,1,Omar Khayyam,173,1172
12.7640276,3.564504462,39.11415214,6.499520545,13.00229404,2.450820736,127.3729212,0.003190876,0.191253732,1.957637997,0.066381852,0.174417456,0.527472527,3.888888889,0.335511917,1,Operation Condor,410,2869
5.334845543,1.228386808,33.02049275,4.339406622,10.53810014,2.269342252,117.2258065,0.003951622,0.128636272,1.070627582,0.049287671,0.078910487,0.516224189,4.647058824,0.50982425,1,Operativsystem,299,2316
8.510704994,8.483460308,40.05469633,5.810620759,9.239028631,1.214557171,71.10730034,0.005049847,0.142711101,1.613687783,0.045680563,0.142552662,0.463258786,4.923076923,0.405463697,1,Operatorprioritet,277,1871
6.440487862,1.748731412,35.31019566,6.772574739,10.16979368,1.99233871,49.976,0.004435245,0.209330921,2.252435065,0.043401969,0.08894385,0.54,5.363636364,0.488984526,1,Ordbok,224,1432
7.129841328,3.184516138,26.25433185,4.387987907,11.66935117,2.257142857,78.60639731,0.004284395,0.161190242,0.927065527,0.054304931,0.093843312,0.531986532,4.5,0.467943147,1,Orhan Pamuk,270,1767
7.166188717,2.196087501,30.2654919,4.712120715,10.25252662,1.122288248,73.87681159,0.004574918,0.190923835,1.253456221,0.047397278,0.078214974,0.547101449,4.285714286,0.464724119,1,Ormbunksväxter,248,1668
7.563851833,2.866098358,35.09043806,4.597879497,11.25678409,1.305683902,61.96026201,0.004714093,0.094427843,2.641584158,0.07864796,0.130112411,0.535087719,3.176470588,0.360619465,1,Ottawa,202,1361
7.667633533,2.755516286,43.49384834,6.077622891,10.71375141,2.665308255,81.05517519,0.003694861,0.153838585,1.698275862,0.070569212,0.18062816,0.510638298,3.333333333,0.359348453,1,Otto Hahn,348,2320
6.937763214,0.896430523,20.6581703,3.689173349,8.982529403,1.046501521,38.72556551,0.0051748,0.195683633,0.768926554,0.049529318,0.064653486,0.492385787,4.9,0.499115702,1,P-värde,177,1133
9.774172783,5.437400173,42.14261501,5.915036291,11.42794438,0.947434293,56.5030581,0.004770258,0.128590046,1.674940898,0.041695688,0.091288543,0.579439252,5.333333333,0.470721153,1,Pachakutiq,188,1319
6.260979652,2.027112731,30.06060775,4.027586534,10.78139048,2.82141282,94.48574502,0.003981811,0.092909632,0.907120743,0.055558212,0.069064035,0.469879518,4.388888889,0.489703498,1,Palembang,304,1999
8.374116898,2.056676301,22.57659014,3.427953479,10.82343961,2.627467975,106.5525743,0.003512178,0.119248318,0.562717481,0.04551173,0.08695511,0.498701299,5.058823529,0.511403089,1,Paleoamerikaner,355,2503
7.470937252,1.22485572,39.2123705,5.936328832,12.70476402,1.697947948,74.95730028,0.004758621,0.183700711,1.631481481,0.045547473,0.095286517,0.578512397,4.818181818,0.443909682,1,Palmliljesläktet,216,1485
8.14398098,4.190227263,25.51280163,4.47523193,13.19511026,3.521786909,101.0913515,0.003417493,0.159559965,1.045401966,0.048656622,0.084451511,0.498777506,5,0.511106462,1,Panama,364,2489
7.454582214,1.966178289,28.05441142,4.341658669,10.41168226,1.356410256,68.22009569,0.005149581,0.143008297,0.966666667,0.045367443,0.09640922,0.513157895,5.1,0.506355766,1,Panenteism,195,1306
10.75461578,8.697147811,25.10353561,5.385164807,8.58107924,0.875558867,57.74259259,0.005545483,0.129232971,1.318181818,0.046611759,0.102722559,0.548543689,4.777777778,0.444067893,1,Parabel (kurva),180,1183
7.783500671,2.082903909,36.93161082,5.662263195,10.17382473,1.487700646,80.82564103,0.004264398,0.190291521,1.918192918,0.053083307,0.090576957,0.585271318,4.714285714,0.488584241,1,Parapsykologi,234,1771
10.80666351,2.61676834,42.18201411,5.808941526,14.23997876,2.888021023,146.8092639,0.003107213,0.180666226,1.801853486,0.059810307,0.106974984,0.507625272,4.074074074,0.413712347,1,Paris,412,2685
6.288980961,2.494597127,45.2551068,6.548960901,10.65602797,0.869112319,43.97474747,0.00498365,0.160369935,2.010416667,0.039512001,0.077243955,0.555555556,4.777777778,0.435158591,1,Partikelaccelerator,192,1430
7.412583828,1.776578968,33.25733002,3.950949253,12.69757355,1.101445831,50.55576923,0.004969735,0.143689205,0.834759358,0.046854432,0.074552012,0.557692308,4.6,0.497052815,1,Pass,187,1247
10.21744156,4.468190122,42.73692133,6.480740698,10.15247241,1.850755473,73.28692494,0.004427353,0.142995186,1.826086957,0.054075535,0.120668901,0.573913043,4.818181818,0.404583702,1,Paul Cézanne,207,1356
7.770709038,3.339456661,36.28749402,4.55582655,11.40825921,1.563110716,83.61783285,0.003822087,0.179403991,1.020765027,0.063755809,0.130114684,0.539358601,4.1,0.400557635,1,Paul Dirac,305,2065
5.302050114,1.484389571,46.0582343,6.289843414,10.05564184,2.569499341,98.4937671,0.003959259,0.01649281,1.863433668,0.041222677,0.058828438,0.52173913,5.538461538,0.528043577,1,Pediatrik,276,1929
7.207829952,5.157491757,23.75912654,3.952352938,12.03318555,2.58079096,95.72045028,0.004190649,0.160264226,0.847245763,0.0475577,0.071189616,0.472560976,4.5625,0.508785212,1,Peking,295,1916
7.824555874,2.36389944,33.48281299,5.649483752,12.7752865,1.522286693,70.78059361,0.003882752,0.18794619,1.789719626,0.057879355,0.101463361,0.515406162,3.8,0.455664122,1,Pelé,321,2031
12.10225391,3.728275004,44.49001077,7.583934866,9.362336124,3.093953488,153.9977038,0.003309507,0.172823906,2.333615222,0.055707405,0.111207763,0.43655914,4.16,0.462905535,1,Pentekostalism,431,2819
9.532282829,3.514442753,33.54093512,5.80104938,11.60390234,2.666083183,108.0493007,0.003428314,0.148358129,1.979539642,0.055124521,0.115429768,0.468181818,3.956521739,0.490242725,1,Perception,393,2616
9.257268906,3.816116575,15.91025124,2.671346978,11.07350779,2.119115728,78.20921986,0.004287129,0.120452662,0.381766382,0.07083421,0.185372886,0.553191489,3.315789474,0.382843223,1,Percy Bysshe Shelley,243,1595
11.45269775,4.308119618,29.18275409,4.696719238,11.53613773,1.353705118,74.46195286,0.004703981,0.119224543,1.204912734,0.051089717,0.089017563,0.496296296,4.071428571,0.479893916,1,Perseus,238,1428
8.688138962,3.313097625,45.54671669,6.693822244,11.95775564,2.821153846,125.5209725,0.003414971,0.186966727,1.576923077,0.065518176,0.131829989,0.463800905,3.444444444,0.398017097,1,Persisk litteratur,390,2604
6.535351753,1.386421328,36.11384776,5.678027827,13.45493571,1.753910464,59.59649123,0.004396113,0.130852113,1.565048544,0.046730841,0.087246427,0.596491228,5.090909091,0.508233274,1,"Perth, Western Australia",206,1369
10.00407124,5.327447491,32.40994341,5.977798259,11.13750297,2.605555556,116.1920474,0.003601038,0.144926459,1.885964912,0.049535809,0.093035339,0.489847716,4.789473684,0.488331088,1,Petrus,360,2243
9.007743835,6.618527348,34.29199365,5.538461538,9.567870376,1.433260968,86.09298246,0.004227613,0.181410849,1.588722035,0.064690488,0.129063477,0.562724014,3.647058824,0.363242069,1,Philip Johnson,251,1715
11.74269581,3.693282922,35.30439066,5.848076607,10.53694536,1.340145985,63.90333333,0.004671395,0.123230961,1.71,0.042439901,0.066612039,0.556561086,4.9,0.468975919,1,Pi,200,1303
5.9442029,2.196852034,23.95293417,3.484090827,8.772542643,1.914990705,51.33518519,0.005379669,1.57E-08,0.750859107,0.053231234,0.091359989,0.5,4.083333333,0.554739892,1,Plankton,194,1342
9.440922737,2.214943562,15.02697574,2.736786437,9.763033625,0.997890404,59.74255319,0.005091274,0.128561608,0.443195266,0.048264374,0.057600123,0.574468085,4.3,0.539992505,1,Plattmaskar,169,1200
5.946223259,1.375361589,25.65312535,4.251000578,11.73106877,1.261228176,66.18861789,0.004587546,2.89E-08,1.067832168,0.050126313,0.07604017,0.56557377,4.307692308,0.521863594,1,Platå,220,1491
7.27089119,3.422023033,58.31917818,9.130230617,11.54073867,1.763255657,99.49591002,0.004019095,1.79E-07,2.512056738,0.061607751,0.130400381,0.526315789,3.666666667,0.414304634,1,Plinius den äldre,282,1824
12.05548382,4.082572429,41.9137857,4.771313456,11.66527977,1.346322649,55.46943574,0.004451768,0.130791978,0.994606257,0.060975698,0.117910243,0.597345133,4.230769231,0.366093629,1,Poincarés förmodan,206,1430
6.62046957,1.77652466,26.5213992,4.829642201,11.56166426,1.221889247,80.49060606,0.004477108,0.150316134,1.258218959,0.057060161,0.112940952,0.546125461,4.666666667,0.448437549,1,Poker,241,1603
8.211886406,2.789908592,32.01811987,5.059644256,12.05696846,0.933333333,64.44615385,0.004625208,0.137209406,1.219047619,0.040322047,0.07572447,0.58974359,4.7,0.434776256,1,Polarsken,210,1370
9.34661293,2.212560378,26.38118538,4.386304757,10.4978155,2.080099356,81.4545728,0.004272917,0.20534052,0.843172763,0.049897385,0.071168388,0.537906137,4.615384615,0.436152063,1,Polstjärnan,251,1618
7.342089653,1.578876616,31.10661187,4.583221265,12.24304386,1.840154402,67.46296296,0.004323676,0.114843842,1.128417038,0.049957945,0.095313062,0.559701493,3.928571429,0.492328704,1,Popmusik,242,1620
9.800821304,4.024243198,38.13082742,6.437390776,10.81479838,0.845382541,40.6125331,0.005055801,0.144731949,2.252173913,0.061966807,0.103176541,0.587378641,3.833333333,0.374232788,1,Porfirio Díaz,184,1166
7.882572651,1.94745787,39.61926237,5.701964284,11.46694752,1.576750944,55.1417004,0.004518571,0.163500677,1.610974611,0.047479472,0.132788099,0.573770492,5.333333333,0.500607751,1,Pragmatism,222,1573
7.795782566,1.64270376,39.36356183,7.332121112,10.41274589,1.23446365,40.00886076,0.004899977,0.137514984,2.535849057,0.041587953,0.081246247,0.514767932,4.7,0.520925395,1,Predation,212,1425
7.387611389,1.189009104,45.79911128,7.004462863,10.45944342,1.775935181,77.76590183,0.00418809,0.143471325,2.764084507,0.05041464,0.086310768,0.523961661,4.25,0.486467344,1,Prejudikat,284,2021
7.608063221,2.767856364,46.91743912,7.45376373,12.62177073,2.73015873,105.9871279,0.003790448,0.211724083,2.933787129,0.063626642,0.121777417,0.516320475,3.947368421,0.39687913,1,Princeton University,303,2219
6.204922199,1.145292617,43.0512286,6.108486676,10.83591757,1.40377804,93.86887462,0.004634027,5.04E-08,2.004450095,0.045676337,0.065970748,0.513011152,4.769230769,0.468076806,1,Pris,242,1618
8.262105942,2.319079601,35.79009287,6.432259418,9.026520152,4.209813564,124.8849715,0.003826064,0.152326153,3.373447089,0.06209697,0.146383639,0.428240741,3.6,0.388301728,1,Procyon,393,2451
8.066313744,1.954665105,28.87475505,5.075757442,11.27540461,1.49465664,55.53117506,0.004588137,0.160301313,1.350496278,0.048236592,0.074446325,0.52173913,4.538461538,0.532379252,1,Prokaryoter,248,1662
7.573942661,2.784039305,36.53163013,6.031767753,12.14650483,3.249798521,110.4808324,0.003806918,0.201165011,1.807064018,0.050806134,0.13397945,0.503030303,5,0.443836303,1,Prosa,302,2028
4.081138611,1.102431734,41.70963771,6.466554456,9.341913306,2.001617204,85.37036127,0.004590893,0.17638121,2.136600626,0.047480159,0.076828915,0.465798046,4.714285714,0.454485108,1,Protein,274,1883
4.813305378,0.817143622,42.67588042,6.749972606,8.527600592,1.24333477,64.20679012,0.004660591,0.157054218,2.717007763,0.051827094,0.078157891,0.530864198,4.076923077,0.460975182,1,Psykologi,218,1512
6.557729244,1.374139865,30.45707172,5.100376538,12.687624,2.133484008,87.91494253,0.004075314,0.199175611,1.408392656,0.048752193,0.080687031,0.465517241,3.941176471,0.478382007,1,Puls,314,1925
10.93724346,3.673712672,45.97268241,6.704653679,14.39370332,4.215486441,130.913051,0.003286301,0.179319397,1.500729153,0.059917718,0.123416754,0.492027335,4.130434783,0.417057006,1,Punkrock,397,2639
7.345696449,2.012831477,33.57211246,4.640109077,10.57438446,1.821611722,72.85432526,0.004414313,0.194358269,1.159340659,0.04840822,0.102974811,0.494773519,4.5,0.504909787,1,Punktskrift,260,1842
7.787274361,1.233563291,34.36645537,4.72560694,10.18003014,1.684700621,46.35901387,0.0046186,0.17910554,1.37586584,0.052892554,0.080015814,0.555084746,4.769230769,0.537599406,1,Puntland,211,1473
6.325902462,1.379558868,39.64574535,6.876718418,10.73113607,1.766967052,47.00308166,0.004910031,0.137515199,2.453687822,0.046341356,0.08526767,0.529661017,5,0.470146691,1,Purjolök,212,1220
8.384759903,2.446886202,32.34570911,4.780914437,11.59892233,2.066169864,65.7082397,0.004433303,0.172861641,1.344537815,0.051815536,0.090759843,0.539325843,4.214285714,0.519587408,1,Purpur,238,1590
8.382441521,2.286174999,41.27813341,7.139692333,11.80867348,1.54643923,54.77131783,0.004464786,0.105744547,2.36593786,0.051232325,0.107360883,0.578125,4.461538462,0.41396053,1,Qanat,237,1571
8.992253304,4.532951445,46.72087581,7.296347469,12.63816954,2.410581768,136.779192,0.003535284,4.36E-08,1.695331695,0.068913269,0.165203349,0.485436893,3.03125,0.336690554,1,Qin Shi Huangdi,370,2365
11.65370464,3.970577364,47.29461504,7.777518622,14.01579145,1.02952603,77.80305677,0.004903901,0.160526689,2.116161616,0.072106334,0.217506749,0.592920354,3.411764706,0.322508822,1,Qu Yuan,198,1248
8.360458374,6.681412027,27.30638916,4.03026743,10.06934004,1.646528941,61.2775543,0.004844021,0.196011906,0.979480737,0.049618488,0.082898738,0.53539823,4.333333333,0.516417046,1,Quechuafolket,199,1410
12.22783375,6.432115221,34.02286813,6.406133682,13.79029886,3.161593463,113.2204736,0.003140499,0.139843845,1.92188336,0.074179144,0.187067853,0.462571977,3.742857143,0.407040772,1,Queen,445,2867
