perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,topic,section,words,chars
14.73217583,7.091829443,24.61126339,4.798490409,10.32238646,1.828843154,86.82646048,0.003797669,0.206977402,1.010523959,0.089621447,0.240607676,0.507936508,2.27027027,0.337357034,1,Street Fighter II,Everyday life,Japanese products,349,2345
12.19404507,2.83744727,31.38438452,3.687402714,12.23342973,1.725507595,83.59090909,0.003536998,0.147552478,0.62412178,0.06287775,0.179534398,0.588235294,4.0,0.351718976,1,Semyon Timoshenko,People,Soviet Union/Russia,317,2332
11.84659672,5.912214117,65.12245585,9.853248459,11.30591745,1.256509937,70.9057971,0.004305471,0.138117257,2.028002699,0.058739254,0.129021828,0.586080586,4.066666667,0.357850927,1,Severus Alexander,People,Roman Emperors and Empresses,261,1654
13.78517246,4.687133909,51.21549906,7.096433964,12.10904249,1.959674362,96.84775641,0.00336537,0.141249736,2.201502732,0.048609281,0.110037253,0.551980198,4.277777778,0.472046494,1,Whig Party (United States),History,United States_2,378,2507
20.81059837,6.888292516,49.01483748,7.524291226,12.38563449,2.487709832,106.1472746,0.003022145,0.184525008,2.490009747,0.057381232,0.129637788,0.518987342,4.307692308,0.387276943,1,Ruth Bader Ginsburg,People,United States,444,2839
11.80179596,4.168591108,53.41731929,8.697125962,11.7722916,1.16188923,62.51306588,0.004476784,0.195156614,3.534579439,0.04517497,0.088856684,0.589211618,5.363636364,0.464546397,1,Starbucks,Society and social sciences,"Gambling, hospitality and restaurants",226,1598
11.24527836,5.592600024,27.34184319,4.229525847,13.82308509,1.481870428,85.82303956,0.004303416,0.075787671,0.925287356,0.055851486,0.101246141,0.606870229,4.0,0.393930685,1,West Nusa Tenggara,Geography,Indonesia,229,1504
8.977601051,4.029523024,28.85259472,3.925521904,11.15484021,0.990017794,78.30623635,0.003867086,0.172114924,0.658066429,0.088577837,0.211431018,0.596214511,2.76,0.304978465,1,Shreya Ghoshal,People,"Indian, Pakistani, Bangladeshi and Nepali languages",285,1867
8.572368622,5.118806186,44.14905309,6.486631552,13.37103465,1.247505605,50.42955466,0.004609789,0.189960385,2.264200299,0.049301812,0.07981036,0.5951417,4.166666667,0.480143698,1,Suger,People,Architects,221,1497
15.01211929,7.256698688,48.28043082,7.386173269,12.10755828,2.764868603,90.59370961,0.003371067,0.20351994,1.600684718,0.078287961,0.184369147,0.509615385,3.133333333,0.303273953,1,Tammany Hall,Society and social sciences,National organizations,389,2643
14.57512856,6.030728324,31.74025499,4.214654625,13.73902645,1.463427616,79.81256086,0.003966453,0.180219506,0.842784952,0.05931955,0.120110861,0.573770492,4.222222222,0.402911954,1,Singles' Day,Society and social sciences,East Asian holidays,267,1831
11.52614307,3.790528065,49.68872638,6.228786714,12.20356505,3.052314803,99.43766578,0.003297111,0.142471947,2.180940517,0.057058955,0.116637603,0.58423913,4.7,0.504330337,1,Satellite,Technology,Space,360,2626
17.52375793,3.453090652,52.0552591,6.431125485,12.52609254,0.88042447,48.84172078,0.004536785,0.184601312,1.732329843,0.069653508,0.169514913,0.651376147,2.882352941,0.293187589,1,The Love Boat,Arts,1960–1979,207,1354
14.09309483,4.109262923,35.66847347,5.670978752,14.03483488,1.185645549,72.48746867,0.004219539,0.120406219,1.386206897,0.04836718,0.107127468,0.603053435,5.0,0.446037121,1,SpongeBob SquarePants,Arts,"Long-running, continuing",245,1614
11.05524826,4.846998149,54.55399623,7.047523681,11.20223466,2.122880742,88.03108003,0.003832973,0.172084227,3.053994209,0.057779162,0.111718685,0.530434783,4.3,0.428502198,1,Usenet,Technology,Internet,322,2288
9.026062012,2.828899307,40.6036718,6.49175301,11.48104703,1.837274751,95.5838488,0.004118061,0.164447598,2.218045113,0.047315572,0.084213866,0.560137457,5.142857143,0.500394365,1,Town hall,Society and social sciences,Institutions,284,1956
10.09092426,3.58497736,32.55422826,4.661372659,12.14141894,1.310119945,53.61734029,0.004724459,0.197353507,0.935672515,0.056649779,0.139989504,0.576923077,4.076923077,0.309502873,1,The Scream,Arts,Painting,205,1343
7.917865276,2.87700258,28.22819557,4.106612464,12.79889293,2.316468564,84.65251238,0.003984886,0.211693332,1.152593715,0.06056907,0.083458033,0.544585987,4.0,0.550613018,1,Substance abuse,Biology and health sciences,Health and fitness: General,280,2094
10.2386179,3.755406677,35.73527669,5.878775383,10.42818579,0.857808858,40.68572496,0.005028827,0.142746582,1.745454545,0.062046987,0.13299886,0.605381166,3.714285714,0.3910241,1,Sophia Perovskaya,People,Assassination,202,1350
12.92349148,2.77994067,29.13760457,3.872983346,10.6615478,1.350724638,54.95238095,0.004621243,0.209504565,0.6,0.046645522,0.156455654,0.585152838,4.0,0.366051332,1,Wide Sargasso Sea,Arts,Literary fiction,199,1361
10.17413521,3.440267047,53.09084436,7.878218487,11.24530272,1.355036468,86.71763998,0.004021641,0.176116998,3.254414125,0.050303544,0.112028353,0.579470199,4.933333333,0.444329353,1,Substance dependence,Biology and health sciences,Drugs and pharmacology,273,2049
21.00896645,25.21632374,52.91010574,7.448442115,11.83943062,1.271944052,73.1354663,0.003631484,0.16255255,0.956377858,0.079753137,0.200145029,0.607476636,3.260869565,0.349222733,1,Run-DMC,People,Hip-hop and rap,287,1907
10.58097649,1.960754492,66.56037823,9.04856581,12.9035797,2.014789751,76.32583258,0.004284988,0.158454426,1.255545952,0.069457499,0.125450223,0.521594684,4.0,0.399304707,1,Roman Egypt,History,Europe_4,268,1801
25.55057907,7.189215989,33.34564399,5.116776905,11.68569103,3.205809294,124.1751663,0.002955885,0.182400286,1.261031018,0.055935134,0.105621566,0.510204082,4.653846154,0.430048545,1,Saraswati,Philosophy and religion,Hindu mythology,465,3020
19.11965752,6.203946725,22.72106762,3.93778781,13.02232715,1.347680087,43.99843933,0.004475274,0.14299874,0.730657359,0.080642887,0.183924105,0.612334802,3.055555556,0.366357079,1,Siouxsie and the Banshees,People,Punk and related genres,200,1411
7.596311569,2.070931762,38.49418747,5.58658004,11.54055411,1.838439831,79.70539986,0.004295896,0.181524148,1.160697888,0.032710916,0.123300223,0.582706767,5.333333333,0.522574584,1,Traditional medicine,Biology and health sciences,Alternative and traditional medicine,226,1671
12.18127441,6.367059382,44.69868256,6.322358913,11.52990538,1.399780327,69.06605662,0.004371792,0.210273941,0.725763863,0.065235871,0.162606273,0.588014981,3.611111111,0.341150619,1,Volcán de Agua,Geography,Central America,256,1693
7.820434093,2.487880123,39.39005444,6.222718234,12.43725886,1.805923961,70.80465116,0.00436596,0.160339763,2.002873563,0.048407571,0.111614532,0.527131783,5.0,0.497172046,1,Vulva,Biology and health sciences,Human anatomy,232,1638
20.22865868,6.411287463,41.31405585,7.041645765,14.67941239,2.327844551,125.4729447,0.00314735,0.170256982,2.161387632,0.05897617,0.136058775,0.534090909,4.208333333,0.381860699,1,The Office (American TV series),Arts,Post-1999,392,2644
6.882892609,1.173013029,67.26440366,8.185963596,10.43784417,1.248324901,60.29672131,0.004421363,0.15706066,0.72038835,0.038587713,0.068206728,0.568376068,5.1,0.499578973,1,Visual Basic (.NET),Technology,Programming languages,212,1578
9.334572792,2.116240085,29.74827726,3.556527645,10.32764743,1.515220243,62.05880809,0.004383095,0.134749636,0.721419518,0.050341839,0.103617725,0.529010239,4.133333333,0.519032208,1,Stock,Society and social sciences,Business and economics: General,282,1928
11.55046082,2.961342533,44.26547299,6.629526173,12.04502378,1.024881185,40.20021645,0.004839845,0.133091946,2.01814059,0.043734429,0.100644781,0.618834081,4.7,0.443847942,1,Rothschild family,People,Businesspeople,202,1503
18.91960907,4.133395755,38.16921389,5.97654882,13.31383706,2.259029468,114.3698077,0.003499418,0.176806485,1.874473599,0.05549707,0.121591645,0.563968668,4.55,0.435475961,1,The Cat in the Hat,Arts,Children's and young adult books,379,2409
12.68048668,7.155776966,59.05530807,8.818037507,11.207816,1.750021395,73.99555035,0.003532463,0.125680161,2.010216718,0.05741254,0.128614489,0.534117647,3.869565217,0.408314768,1,Texas Revolution,History,United States_2,408,2581
13.88830662,9.172323143,29.62361547,5.356071321,12.17679768,1.516531018,71.50961538,0.00407976,0.198470483,1.208247423,0.048991662,0.081750461,0.5375,4.4375,0.428329275,1,Younis Khan,People,Batters,291,1843
13.31769657,4.398963571,59.07598685,8.210342394,13.48364072,1.570238095,58.74621849,0.004738657,0.155695385,2.423376623,0.044829764,0.079097307,0.558823529,4.545454545,0.505447962,1,Video game crash of 1983,History,History of video games,229,1471
15.13154888,6.567284497,23.23311812,3.303570833,10.27659498,1.444083694,33.6040404,0.004886116,0.142642494,0.558080808,0.049668185,0.079717685,0.575757576,4.3,0.447349812,1,Wadjet,Philosophy and religion,Egyptian mythology,206,1277
14.70302677,3.956450491,58.86570816,8.722547807,14.96947908,1.605680328,81.14870259,0.00378238,0.135014094,3.519846701,0.05772065,0.187322731,0.586826347,3.888888889,0.357842901,1,The Lord of the Rings (film series),Arts,Science fiction and fantasy_2,301,1949
18.54722786,2.800893149,45.79543888,6.742393977,14.28042263,2.07974728,120.0578113,0.003192289,0.158855334,2.125396825,0.043033196,0.096185878,0.538641686,5.055555556,0.482792252,1,Yugoslav Wars,History,Eastern Europe,398,2759
37.90960693,4.5942039,72.5890292,9.800676223,12.88419983,3.35604843,131.3409026,0.002839098,0.202900509,3.703551913,0.05322154,0.120324897,0.508379888,4.407407407,0.407637788,1,Theodosius I,People,Ancient Rome,530,3434
13.65675735,5.440730811,36.98715435,5.775410972,11.00651827,1.829113646,75.34396552,0.004371454,0.205575322,1.384562607,0.080259793,0.166049695,0.55862069,3.105263158,0.299806349,1,The Autobiography of Malcolm X,Arts,Biographies and memoirs,280,1795
10.39613819,4.868107,36.01756941,5.874972861,10.58820678,2.117722048,68.51698015,0.004064525,0.111593037,1.757142857,0.069867621,0.112132096,0.520634921,3.80952381,0.415971825,1,Samuel Johnson,People,Europe_3,273,1834
11.4731102,2.56791552,56.67062731,7.578918129,12.0134282,0.999679487,52.38161994,0.004836914,0.128386682,1.507692308,0.038880057,0.090994312,0.61682243,5.111111111,0.480294533,1,Venus figurine,Arts,Prehistoric and ancient art,199,1408
7.236214161,1.138079559,35.24928931,5.592202363,12.00246925,1.671462096,72.12053115,0.004423081,0.150302673,1.421487603,0.03918579,0.072118939,0.543071161,5.090909091,0.509970169,1,Stillbirth,Biology and health sciences,Human reproduction,230,1611
11.66919327,8.401507183,29.12684901,5.211099266,12.30534409,1.734064454,65.37989163,0.00386789,0.17941233,1.481212121,0.05388191,0.096233225,0.573333333,3.6875,0.501507217,1,Věra Čáslavská,People,WAG,296,1864
17.31080055,5.445732303,33.18931473,5.848425569,12.77600227,1.037631214,74.68831169,0.00418073,0.182833719,1.773544974,0.063837381,0.116676491,0.558823529,3.5,0.420612485,1,Sam Snead,People,Golf,284,1793
27.90330696,8.263829764,36.89396876,5.556371468,10.91117112,2.59125772,128.4243931,0.002891841,0.151050635,1.621353027,0.071310308,0.143236759,0.503831418,3.852941176,0.387772101,1,Samuel Barber,People,20th century modern,478,3229
13.78578377,7.539104286,23.88074538,4.578209257,12.2630941,0.996453901,41.37058824,0.004762606,0.173931092,1.114893617,0.088993008,0.186826916,0.597285068,3.0,0.286350044,1,Snow White,Arts,19th century fiction,199,1263
13.65330315,4.640164964,34.41525824,5.810335619,11.6041563,1.024582451,64.27777778,0.004538822,0.127714958,1.548623853,0.038304606,0.061486305,0.586065574,4.9,0.4843606,1,Roberta Williams,People,Video games,232,1549
10.15596104,3.272436531,32.38745696,4.768897385,11.29334804,1.76134652,95.19577465,0.003701707,0.201391722,1.363108086,0.055724109,0.097712696,0.54084507,4.052631579,0.50829142,1,Weather,Physical sciences,Earth science,318,2186
14.8724432,6.931211598,55.69578829,8.220485928,12.83210769,1.799345003,64.50294551,0.004128618,0.190024426,3.205204216,0.078471528,0.162649342,0.560553633,3.409090909,0.350016392,1,The Rise and Fall of Ziggy Stardust and the Spiders from Mars,Arts,Rock_2,274,1824
10.07730198,3.485235858,37.4341236,5.415297202,11.6462535,1.152656039,79.64285714,0.004077032,0.17512693,1.427830596,0.054847932,0.124046651,0.595317726,4.25,0.421611778,1,Teide,Geography,Africa_6,298,1884
9.558864594,3.513807095,36.929362,4.96903995,11.14334083,0.809666493,39.94777778,0.004540501,0.196296113,1.100110011,0.03702848,0.064719553,0.617777778,5.0,0.41766383,1,Reconstruction Amendments,History,United States_2,200,1422
12.00953388,8.184110238,27.87633405,3.867815921,11.96481253,1.446830584,74.8843262,0.004368246,0.189299479,0.628571429,0.056633817,0.146267144,0.580152672,3.571428571,0.381927752,1,Vanessa del Rio,People,Adult,236,1540
16.6534996,9.626108285,32.79991937,5.575922264,12.37883381,1.964960611,50.24233577,0.004118257,0.192834397,1.41322314,0.047132974,0.175540628,0.602272727,4.833333333,0.45820845,1,Walter Winchell,People,Journalists: General,246,1601
10.45005512,1.913427059,42.99830423,7.442371187,12.33963105,1.598356214,80.71103118,0.004221177,0.158276052,2.596354167,0.046691422,0.07630892,0.575539568,4.923076923,0.473387217,1,Weaver ant,Biology and health sciences,Hymenoptera,252,1766
11.57653332,5.18828118,35.74118211,5.120763832,14.11642795,0.796703297,53.94432624,0.004533261,0.130724339,1.123809524,0.04886491,0.169303092,0.6069869,4.090909091,0.372473914,1,Yahya Muhammad Hamid ed-Din,People,Western Asia_4,217,1453
7.557265282,2.263243374,37.89841685,6.115553941,9.752893847,1.198170383,60.26502732,0.00461024,0.190090944,1.7,0.038289555,0.076022049,0.577868852,5.4,0.523202851,1,Union of South American Nations,Society and social sciences,Intergovernmental organizations,223,1733
10.05542564,1.914843311,39.11268936,6.018490028,11.43097901,1.644110276,54.83838384,0.00450998,3.11e-08,1.906432749,0.055607137,0.134831174,0.668367347,4.181818182,0.43778879,1,Solomon Islands (archipelago),Geography,Oceania_3,191,1365
9.558631897,1.538196542,34.37091794,6.305553108,9.528554417,1.692432819,70.85739191,0.004735996,0.08229363,1.823853211,0.040814412,0.084954796,0.535564854,5.5,0.498185185,1,Spiritual gift,Philosophy and religion,Theology,210,1463
7.636173248,2.236919395,30.33957811,4.354308211,10.39390324,1.197312903,71.46912955,0.004512772,0.20923612,0.831578947,0.039642889,0.079187668,0.582995951,5.6,0.511883559,1,Tribunal,Society and social sciences,Institutions,206,1523
15.41721344,7.967567689,36.12792087,5.662351298,13.29641496,1.505705655,69.04344729,0.004010354,0.128779703,1.624858757,0.083452883,0.171941194,0.514534884,2.846153846,0.340121493,1,Sid Caesar,People,United States_3,304,1931
9.762136459,2.971390598,46.437001,5.286834335,10.47968788,0.845016267,62.22474747,0.004823156,0.165067246,1.283446712,0.038362418,0.094832456,0.565420561,4.777777778,0.483071215,1,Representation theory,Mathematics,Algebra,200,1447
8.937864304,1.28901799,46.94114479,6.266795614,11.37943466,0.989459816,37.53690987,0.005139033,0.142795419,2.181818182,0.050200112,0.101980861,0.52360515,4.545454545,0.464426718,1,Solution (chemistry),Physical sciences,Chemical mixtures: General,207,1435
11.34386539,2.483885441,41.87842486,4.69041576,11.11694337,0.736673163,43.83713916,0.004628639,0.155786783,1.081967213,0.081702316,0.256537141,0.63507109,3.4375,0.329655361,1,Soprano,Arts,Basics_3,198,1356
11.56841469,3.496852688,22.71804074,3.998046398,14.53028783,0.682880935,47.67799353,0.004765641,0.195737595,0.706491713,0.037857022,0.088894848,0.643564356,5.0,0.448659403,1,Second Mexican Empire,History,Americas_5,188,1356
13.60821152,6.102132389,24.76108057,2.922876986,11.16702229,1.709224695,60.16849315,0.004608126,2.43e-08,0.386376326,0.039090393,0.081350809,0.593607306,5.333333333,0.471982888,1,Seriema,Biology and health sciences,Basics,195,1318
5.568314552,1.625649059,45.64378788,5.966850575,10.2540851,2.783028832,89.9877551,0.004391212,0.194067826,1.434565435,0.038234841,0.073009805,0.506802721,6.363636364,0.531933405,1,WHO Model List of Essential Medicines,Biology and health sciences,General concepts_2,271,1905
10.70834637,2.883789124,52.40796735,7.577696722,11.38610033,2.071094403,71.26857923,0.004080129,0.107663163,2.374572796,0.061319365,0.137500913,0.521594684,3.888888889,0.397981545,1,William James,People,Modern_3,277,1928
7.922790051,3.592623351,29.92497506,2.733326614,10.55711746,0.937176188,57.92597403,0.004701473,0.081639439,0.408864767,0.046071777,0.107083839,0.567099567,5.090909091,0.54909403,1,Surface science,Physical sciences,Subdisciplines,219,1651
14.66534519,3.26376666,48.37360375,7.473313556,13.05434448,1.715942029,92.33333333,0.003630851,0.177675682,2.279710145,0.048406874,0.099582304,0.534210526,4.555555556,0.474502661,1,Ribbonfish,Biology and health sciences,Acanthomorpha,353,2359
6.849060535,1.845721554,40.01345927,5.552333056,13.45322265,1.558238994,81.00089606,0.004191425,0.170653748,1.781196581,0.049162228,0.074734448,0.572580645,4.461538462,0.53861579,1,Small business,Society and social sciences,Business types,223,1666
12.04988575,1.718716054,47.991046,6.270750677,11.98810323,0.735656042,59.69872639,0.004706633,0.195755089,1.273684211,0.050007268,0.067516201,0.632850242,4.545454545,0.473301924,1,Z3 (computer),Technology,Early computers,207,1444
12.33227825,8.507151424,38.06100367,5.848931526,11.97954857,1.099971198,53.93485714,0.004487386,0.209639693,1.576497696,0.047340936,0.087130936,0.608870968,4.666666667,0.472013249,1,Totò,People,Europe_3,217,1417
13.61058044,6.243207428,42.44825281,6.396070842,12.97127138,1.514760023,78.45179856,0.00414042,0.19563967,1.940382082,0.04157633,0.070948025,0.583333333,4.833333333,0.497957735,1,Thomas Cromwell,People,Other_3,271,1780
